id,label
00694ecfbce48f346cda4d8cffd9a04dcac9e788,0.6886817
006b80fa929adac3c111bfa47ee8bef69d3195c9,0.86076355
006deda589bab5b4766d28f762a41e82194bfec7,0.6775196
006f36c66eed831da677a6d468369095aa6c92f2,0.38841924
006f9acc85170501cdd0ae43571c97bb9ca62d67,0.31885606
00713493aa90be577b6733f9489935b6d49c021f,0.655539
0071587876244eec7bb831cf929dce4b73fd7332,0.75703716
00728b82ab63cde70bc6e0fb312adb19ca8be826,0.46087393
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e,0.6943164
007993203e329bafda75acffc0d0439c930b380c,0.542477
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba,0.38050655
007be4fe08a650b04cd75212f077abf254f5b1cc,0.38886446
007cc06e15a849c48f9e3f6eac424a28cde16af2,0.30928454
007dc54bdae3628a0f209ecb56c319a32e2896b2,0.6267894
007dde0932cd42677649aa19136c1f48dee08523,0.7044607
008047683a186d9eb45607d0110fa5ba5be9f97c,0.4392911
0081fe20854d87e4f99c2108f31b420271f20fd9,0.6540698
0084317dbb3398aed9f7c915c2cdef5a07ada5be,0.5940922
0084680026c6ea46040238e0fcb444b350daf9d0,0.7271275
008618f8602f5a68f6958fe48d33d828cbfff948,0.70866156
0086adb7bfd9952a0c1d49e7d48323a833edbfc6,0.32554555
0086b35bce0882f292be3f8e8b599978ed2e3a73,0.84196514
0086e75b0550b05cc703da196c3c5a70486176fa,0.9123531
008834506114ebde1c340c9d2bafdfd69de00522,0.27665412
0088676fd5df6759db0e16d6f2163377ae57a6c0,0.8531226
008914ed412d7b6565cf5476bdff0f0cc19ad9f7,0.53565127
008a0525ab637130c4d264de131112af3c1853a5,0.6416944
008a4bb34e980f22f8968a1c5cfd0a39c0be996f,0.8141913
008c2160ffaa44021ff1567512a49233bf87655b,0.66432154
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67,0.7732012
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5,0.46979436
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0,0.7850555
008ef6da32cffa7a72e20d6b3f4c560ef8207961,0.79509825
00905e33032684b1e1c6b8528ea09345d3eab0a6,0.8463973
00905f1c4f1f909a8e9866c504af4692879caf80,0.52628845
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389,0.8716898
00951df03a35c42c525ab8c600f87fc62ee8b2c6,0.7074198
00955b0f599489b4018acdccc686578890b8088a,0.26723248
009570c31e6ff4e59392fb612f0a6977677de376,0.52252215
0095b4bf2031c69192d4a3822f9b026220865333,0.89205295
0096bdf1cca2c4fcd5793752578cf4b7db045db3,0.25488114
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.7115896
00993c2b8af51c48721616df1bc0f0f44fa6ebc7,0.46000403
009a9dd8d8667cdd685265fd913ef0fd7256953b,0.7042313
009b026c5381ef056b9ec2be50e1af18ea00830f,0.79289764
009b6980b5ba7f609dc215e073a9cae653b027f4,0.7005457
009cdbae81ab5efba1851de01b7823427a52b64b,0.7304619
009d42025f945dc1754b369a048fb83a0af4f5a5,0.84394693
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b,0.4063939
009db51f384b44f443c9be21737d0d175eb50407,0.36193457
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d,0.8821378
009eb941141b50741e262b102aa90555c5ad70d5,0.8956964
009f8c12a963b16f485105305a252f64581ca116,0.32071403
009fd46c9b82e6a899af376f7e308ded30c3c62d,0.7327263
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c,0.79441
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8,0.5396076
00a04c277c1a4bd14b7636d4c1c346d098a0f805,0.8276301
00a1a702c655aa91b62ce07cc9885f3b625f6ff4,0.40742975
00a283d23e79001ac8e765f57f0894ab89d29c59,0.55472684
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8,0.8062112
00a48832b0eda19d0365be0b35b165588e5f54d9,0.80280995
00a8ee1938f95219182f3ec07506ec8e496b4ce3,0.80971956
00a9d5b70627a6c469dc3b250b7750825e85ec65,0.9091785
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8,0.6815723
00af1151d5a87d93f50001e20236ec50ec6112e3,0.69048846
00afd2ca902bcca7e24c2b4445971b5dc72c50bf,0.706655
00b0834ff7de02164bc1d58b4bf052cbe568a926,0.46681044
00b0f928b11ece033cec14d64673843a7be4629c,0.78218013
00b22d1ceb87fc23d45b246b152e450c9f21dfe9,0.5591035
00b3507842c0e0e8f11bad68feb5fb10089a2840,0.5463234
00b592c66e533059be4538c36a6acfccdbaafab7,0.7502993
00b59e58281b434cc235b539aa50e03d80ee7ada,0.46181875
00b6c59bc941604bd4725d957796a0635f0f4bce,0.8243795
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd,0.784497
00b877a8a29237f9052d4f6ac1873145e714d3a9,0.42937174
00b893ab1689e606f1fc834e51c0930c008119cd,0.7878513
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3,0.8502007
00babbf452b053ac92b80cec51e22576b4d9cef5,0.730674
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe,0.60607785
00bbb1701635b1a1c75190b625f1b83657183b2f,0.6429249
00bd5aea20109653fe22f63462d64c0656719cf6,0.7927241
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,0.5062668
00be641322741e42fb8cb3301c543ae9d242e77f,0.5377304
00be778221d2f0123ccaa08184511ac722fe75cb,0.2900499
00bef151845348f37952298e21a408e6a1e4a3a0,0.73159325
00bf07acff499ec91dea7f19c398b8a3720e02fc,0.28513512
00bfada2552c0e40449d9d2979e5e132a5049852,0.7653957
00c1c1464fe94894d06b200abd5339817b225b6e,0.54201186
00c1d569258b4c44a2a31f89aed413234fe8438e,0.6239581
00c422084b3e79425267b1e395b618cd38a08c96,0.4878762
00c6a50db09c0d74ba86b14d0b7bc351efee4a29,0.9696377
00c7b5723f875291ff0b8a5b92eb33afce265a57,0.65235806
00c9b8878669232e267d74008e40168cc9985af6,0.7763445
00cc9f0b324bee545c2faf63f1290f1104f2fcec,0.38361827
00cca1c4e98f0413c301f4896209412ee70de13b,0.5346202
00ce51442f57ff1d3280e62b74d08690d1de545c,0.6949893
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac,0.8921646
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3,0.73428243
00d2098aa97722d13cd221d0b17863aaad82f706,0.8563327
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,0.69230145
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9,0.7492582
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa,0.5438556
00d4db591faa84e90b5b6d252210e8db64f88472,0.77376235
00d5742120af951b78eacf6ecc0951b42f2135d7,0.5726101
00d665a04c6b69d58dbedaf86e3bf2646295ab7a,0.8126172
00d67b9b2de08f6c7e10e391c334d029f7f1251e,0.84985334
00d67db5930d0f1ed3dc8f050957810b4f9b0145,0.43497375
00d68ff1db593f391ff898f0a653aa2450d88511,0.45458668
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,0.893765
00d7ec734099f2ba82dbb857c46b121ed1384938,0.8416238
00d91387c605a85cce9845d11bbffacfc7c4b9ab,0.58226234
00db00b88dd96e11a35c80602f5b21adac26c584,0.75937325
00db537428296fb0b73e7ffb9a967b9efaf68a0d,0.3108715
00db76da84d723ad2641207ac82d7ba1798c576f,0.5387825
00db7af1d8023068b730b952d6f0805dc8ac2e1e,0.59248704
00dc10f383fc2736de2f3b196e55c063b1d52ff2,0.82963836
00dd8050f0555af5bf1b8b3ea7453c8905748a02,0.56308424
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.6554828
00e0fa8361257351aa9c0c14842fea914638bb5c,0.31840318
00e1d7656d92d3d6af9974b005ad129c8637b544,0.42464796
00e339990b6731c0e1ec7c95e5142e2a553e0018,0.14221552
00e36f1fa732b40d37f40675229fd5df2900ec81,0.43279707
00e3c08356c9952be5f6fcfcc6aff9df235c67de,0.79845846
00e4acac6f30473c08355d23a3c9f75c1aea03ec,0.82006294
00e6a2068bc63e2bbe5b3747006c9ea40af2af92,0.7356844
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c,0.76105815
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4,0.86443424
00e8637e1c15d842bda0870ee94d509bb90e3447,0.88664365
00e9637be65df7f529f2b7555e4c5175a87c8059,0.7906559
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584,0.5133586
00eb21bfbc042c534ee06d6df094a599790e4dfc,0.7858381
00eb9476a4c6f2b646b771f46ce809921144b0d1,0.74418616
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b,0.8538955
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a,0.9060633
00f06d8032bb50170d5ceca8f05766ff59896807,0.9048247
00f0baaeba14683c6deea2bbfc1e5cc2808285fc,0.46803296
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c,0.6662698
00f25a0af978a0084fbf6086b08fce2e5438595f,0.88128763
00f25ca46b129797c241c61dbb34685384cf7d4a,0.70951384
00f2f04fa0597f853c83cda9493a06b7b8e6f025,0.9024398
00f435aea315d860d81263245469bebca5c79f5b,0.3106379
00f46e45292147c0a96e2324ccde486f9567d128,0.84698796
00f4787e421d24a70e13176888ec0fd10bf38de5,0.75151926
00f5ea16a0c05c9218f7f677856bdd70783c9ab5,0.8201875
00f7c260e063056054845c04142949d5cdc8e90f,0.55777484
00f81be25214d76ce6f57f9e9b4a92f150e09382,0.52536035
00f8a9d650e4124d7f1556d2f8c1760d4650a75a,0.8338525
00f9f4b37d25d8d58af4554151e33fa5fe839239,0.45995805
00fbcc7bbbb5b37a6e3bb3510adf00675986554b,0.841213
00fbfb77d1c2ec50100498d744630c97bad1c743,0.6887531
00fc1ed68218f58c5fe9ab7a89802c8a68b52586,0.5324566
00fe9fb8ab761377c0f756937db6736b6cf73c3e,0.6132505
00fef8ff216c126a030a1af0d068b408c0c0e5c1,0.77626747
0102ae989afe74de99c6ccdf6c315203b59719c3,0.9245202
0102df70a690e55a7d094e6a095c7a70393bc75c,0.7805003
0103cf8d7c85833a81044850dbdcaac0dfa38386,0.7147336
010404867a091a7e72c643c9a5f389cf692db2e4,0.88847613
010434811410837d8407d54ebafddac1c25327db,0.35609546
010636698463c3124080d7a48b74a87259279561,0.6135881
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2,0.85798013
0106a609fc57c6d441e2be07f5dbc7f341d26878,0.6281859
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7,0.69485533
010811943d2ecc930e9da41973fda2c53ceff8af,0.6977208
01091896b3c1eddc4df810844651d029e3e1d88a,0.70872355
010b99fc0df445bd3a8294319541c5594365c874,0.9101929
010d313dd29c2d924b2c75b4d7abe199023f96b9,0.73375404
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc,0.51615685
010f41e6336f801666f75ede546b3a8e1c2a1742,0.8415856
011167f5d12fb91dfa1f8732d677bb593adf0d6d,0.56761104
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.28910562
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97,0.71260756
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.39127222
0116083e9423312a1d83ff93fd1cc0affdc38590,0.6966846
01169cfdc937ca4a2b9fdaf95ace3538819f4792,0.28474236
011892fe9f7132f878f5e89af28f4d716663d473,0.7460473
011ce67319b50abc5cec4d352a81f3ebf24d73aa,0.75387245
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.84481615
011ef53f7d6d44dec727d089fee3296ee7d88887,0.5184563
011f3b1b42294933c2d8a19045dd3b4cdaee7be6,0.7129059
01206572d00fb541a2e67a581ffe3bf49f4de49e,0.7312088
0120bb17eddd738b45ede3abc98471cd7f78f064,0.29130316
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e,0.45073217
012175b9c832ac0ac7e9ec3c87a5655d71d15453,0.79092944
01264e82969eb4b3cace9d4ff8cddf5bdd19843a,0.89250547
01266f924c15a3add2888ee55c75bf9df08a4437,0.8156346
01276439e2922185aa3c45de4c4498592742e326,0.752633
012770a635f491d25692ff4658fb9c05f2192b88,0.5092689
0127d4bfbe9f49b4a5df9affde81bee5f03c282e,0.8646419
012820b17c475a2cc68dccaf6278064cda20273b,0.84249187
012915e93cc3c56bb84f0e7131bbfa021bc13b5b,0.5810615
012cce5816371e3ff0278b8b6828ddbef2a71ca7,0.86307585
012cf55090d6411cb16ded48eeb02eef2c4396fc,0.78073287
01304df5dbeba8799280212703bcdf1017b53921,0.8025645
0130ab1eea059b5ddb25faddd10105c3fbc1c8f5,0.7895989
01324904263b58f697abc91a6622a6642500170a,0.5196565
013555117e9bcafcf5ea32cfb5d5ea468501fd55,0.8539889
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,0.7186678
0136b0f56f936561bbcd9c6cc97b9aa680b4553c,0.91628635
01391e185583a05b7336b2d0b175d2b255bf6ab5,0.7025207
0139ca944968bcc1875eda441ce6e4fc638cd080,0.7511293
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,0.3706636
013cfdd485e1cb905f3ca04d26179a45d39d2ce8,0.8981099
013dbe3deded7ec7b623d8326537c7920dc0f446,0.8023733
0140709e7833fae78533716d18fc0c2ec3d5e377,0.48771068
0141f11909795a651a1b009fb6e54a31862f1531,0.8516137
01442c0e6148c12fd469568d5fd3d3f503a701a7,0.71127206
0146269495a94845cd812600cf95fc49580acf7e,0.5633313
01462c95a5fa99737bdad86e7d4f6f91444c635f,0.63882947
01487b8fc6ddf1e1f22b2deb5cb97312fd155802,0.38409245
0148a801a8ff53115a185215038bb97c077245b9,0.5243315
0149e0c9081822b09882c6a71b6bb067a66be1cb,0.60562897
014bb404fff0795a3106be1891d6d18c9fa3b87f,0.6747752
014d57fce13c7ef0169188d107fc66a9aafc9efd,0.50560933
014d9b2372f725abb725d5b37aed8e831fedeabc,0.7566835
014db86ad665146fd1425274946f0c049c8a29f9,0.8187726
014f552277e9de2aba3f7e143f4bbbbb1673cef8,0.6574634
0150dcf09a66c1ce0092634b987551b64d310145,0.89137405
0152a75de63d5bad9918748a474a99fe1ad7e8e6,0.34680632
0153f0e5e862721e51c75dceac8e41d1b86c5602,0.40815377
015578e423343ba619a3284450dd11f2f1ade9be,0.606089
01563a7d04ba2ecc5946290e59e767243106ddee,0.9027343
0159f30a0d34d57333604b56285e7e85c9d7059d,0.6046867
015e34122cd1bc4d0bfcc6bf7e5f230362718855,0.45866957
015ff671edafae08817c673386b8e2d453443a07,0.4075694
0160b285564a451617acb283c95574872c83ed45,0.6370093
0163bb8d7219858add49a8e0f4ed6d7c24e7fbb2,0.78441817
0163bec95425d22148b7e5a1993e3bb3bcd77d3e,0.44685358
016423a70e3694528865928607f0dcb04ee107c4,0.92699516
01651d593075b2726e94f0787db4dffb32b93058,0.88765556
01667c29dae512222aa9e7fdb82be260e4b0d043,0.51024973
01670a6439c6b899b810b77ffbd9d79a617a62a8,0.77552485
0168ae6fe38084d338aa5e973be67523b4b51008,0.7841095
0169f553e791bf8836da7b844ff1834b131abfcc,0.46430472
016b13f36a19b275e6ebf7b9747844a42ebe6901,0.8756042
016bb96aff63e91060353f131d13e83406e85e02,0.4422192
016cc84dd00b8f8f80d4d931c2b0211556b40e1e,0.32260388
016f7f6dad5823801827afa5760d760c7b231938,0.91065145
01715e212e791004f26869507ce26165924548e1,0.44638824
0172928d34bc7673dfa9f3826c36170e212a15cd,0.917449
0172aae200893b7234ee8e4428bac162c664d533,0.8077647
017338ab8c8dfd5ec3eeb733acb0ed34895fd77e,0.8168509
017a4d53da18489f59111003e439992070ee47a3,0.75594807
017b1b2d2312355a04e801d60f93c81886d07f78,0.17988838
017e1ba59dfc53cf12a5eb276556d9e7ceadfbda,0.32640213
017ec73d9dc082d769bfc086a0fc183ef74a7a9c,0.44479662
017f04639746a72964dc0c901179b410e738c784,0.9155491
017f99537b03fa9c15a3979aec5babff33b4a555,0.8154286
01809a49b8332b3539eca34d20f34b9296505a07,0.84440684
0181937d0f7847836033ee2b046a00b74ba32c35,0.49740487
0182257e2f37b37e4c5d7964bb9c304fa880d103,0.72112834
0185fe8ee3721f011d17dc4b236d100bd79414c1,0.7401389
018691abc6b73341d6400f4708eb278d93f1b636,0.6588717
018aec7e01d9bfb2aec5e02cfd7cf1aceb4f65bd,0.44988048
018b0eace4de112bbc986bb9a71f2b9b361ca808,0.8460822
018b67fd5ad8f87951dc2953c2501c382f0d4184,0.67734236
018bfcbce233e2d1c6b3f2cc5f557a5c677ff22f,0.9142402
018c95d095c1b6637d604dba1801459864dc2957,0.7684628
018d3b6f1e0309c4197a8929895f3b7445eb71f5,0.67867947
018d58aa25df8b0f8de7082aacdf5606acae201b,0.37507138
01913223cf5fc744c43fb365db6e60c498c7cc37,0.37069935
01942f7f0ad9ea9f615fb77b01c94bb3ef614b36,0.7514076
0196351582fac0407bf167ef373e933ff50b43a0,0.6794239
0197b54f5feef956ff69cc7ae04cd18172d7b121,0.44976082
01980c64ed6be677027c55ef30323b1baf1946be,0.37616578
01986e249002b28b263a8c0bfc2cc81ce706b176,0.81809735
019899267ec30021830793200855ea6a068de746,0.94607395
0198b3770763661e7e82ee6f61cbfea98cf1cf04,0.5396623
0198c95399b109dd50412d52322a726009d890ce,0.89903
019b541f637e1a93bb874c26d1b3d6d76f5dae96,0.52701336
019e354564a960fcdc69637e46c509ea796779cd,0.68885446
019f88ef62d95e339e3987890612d278fb752e3d,0.84038705
01a008c4af38e0cb4eeef557d8d3e0f484832c6e,0.6672402
01a1132efd7339c4861b2e43671a9475e347e737,0.1457899
01a11f36c9b34bf57325e0a7daee39012b9cc95d,0.47888103
01a17ff57030a746298e9f0933b5954dd31ba691,0.7103223
01a35032b360b46dc059eb05ef11ee8772bf1667,0.4535807
01a4ad38cbd40c2cb4355c3949003727088838e6,0.6007779
01a539a0a1ae83b75480f49a11324d15d4e0a42d,0.74474233
01a555755d725adac7a9ababc3690cfbefae74cd,0.44089872
01a73b33f5090de01a568a830c16764308c63da9,0.39171916
01a7e1c25854a67ce6fdee91a968de0c38bc0391,0.55075866
01a99fc8c5966d7158568fe9883b84c8e6ba7035,0.7991261
01aa5a31d859ab9e034a4b45228840994450701c,0.49027923
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,0.8818914
01acdc8f00996b451279cc6692cb33d1edb97314,0.36985484
01adbefde598ab63de069a0d32bc835bb27ec00a,0.91387504
01ae0deef70d5635a4f8f5419dbdfa0f1dc49048,0.7215968
01ae659ca5e108d124b8e37a96820eb3fc3afc21,0.7148001
01aea3ee31951165b34d0790b677e07223e4f5a3,0.36344618
01b0e450bc9480e68106907863242ca2f7a50a20,0.8978773
01b188ea4af53715011651229b21587f224d0b0d,0.51317143
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.38058725
01b6017fd935a31357954fe4b11a4c6e7d205876,0.73019224
01b62e1bcecc43b8a13b276d40c62b9123dc610d,0.6644313
01b68ad1a45bdf5eed7275f14545d64075963919,0.6434741
01b6b1755703f5adcc1e3aca9891f80c084ee075,0.65777564
01b8b2427e252b64b8c56d4470e5471921dbfa75,0.56612116
01c101923bc51ea1c430d169c6cdbae61b099f24,0.69511217
01c2d67df9a3079a310049bdaba56d34bfcca81d,0.72483915
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.45112887
01c518eede2c7d9f28dd23841b524d7fef74abe7,0.8590639
01c5a98a4683461407c8f08dbb597b93110f8eaa,0.42022204
01c7cd258540889042cedd402c39b5bc19b10662,0.81265604
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.79741764
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.79908174
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.7863998
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.7326831
01ced20e0c7c5e57c940e100bd708b13254a4ff7,0.8689496
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.38256624
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.5982898
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,0.35254872
01d0f2dd6047477ded14fda728bfacca3d0d93d2,0.3665049
01d396772f925743c7e48c0b5ad2563b11751316,0.9017353
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,0.8987611
01d420d68f83da64d75a2bf98938788f9bab26e7,0.4027696
01d44acbab111012a74161215b71a5d726381035,0.28626275
01d727afbbae89830f9b52bc538465390c4c9f09,0.7230409
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,0.84190595
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,0.28825668
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.7617607
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,0.81187695
01ddb1842db5ff899c32850c2065bf897b6594d7,0.39948708
01ddd0f656901c7f1c724a00a75bd1f725f46192,0.7152308
01de1419f471f8eba177edcfc78399ffec0d7ee6,0.9167484
01de27507277803efe78ea45aaa9748ca27a17dd,0.5572491
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,0.7990715
01de44ea358e1c73ac52fb322153ce4593bdd94a,0.6099329
01de75e478c7ff5fd12b14f06b98c28c5aac336c,0.9134872
01deadb94db7fd9b46f758c5d4759717bea8b908,0.6613486
01df569d08ad36193b0e92e461d2fa797a33109f,0.8606433
01df71b08617f95b78781d506e516899adb5a47c,0.6663742
01dff8ea34788c9deadd04dde864456f17856a5d,0.86629444
01e043e032e261c984b261a4e491c04a16da8b08,0.15756567
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,0.67318034
01e23674cad3a7645a95c88778d82be92105c302,0.8827406
